10:26:47.170 INFO autoCepstrum         Cepstrum component auto-configured as follows: autoCepstrum {MelFrequencyFilterBank, DiscreteCosineTransform2, Lifter}
10:26:47.174 INFO acousticModelLoader  Loading tied-state acoustic model from: file:/Volumes/DATA/Development/Sphinx/wsj-en-us
10:26:47.174 INFO acousticModelLoader  Pool means Entries: 196416
10:26:47.174 INFO acousticModelLoader  Pool variances Entries: 196416
10:26:47.174 INFO acousticModelLoader  Pool transition_matrices Entries: 46
10:26:47.174 INFO acousticModelLoader  Pool senones Entries: 6138
10:26:47.174 INFO acousticModelLoader  Pool mixture_weights Entries: 6138
10:26:47.174 INFO acousticModelLoader  Pool senones Entries: 6138
10:26:47.174 INFO acousticModelLoader  Context Independent Unit Entries: 46
10:26:47.175 INFO acousticModelLoader  HMM Manager: 168390 hmms
10:26:47.175 INFO acousticModel        CompositeSenoneSequences: 0
10:26:47.175 INFO dictionary           Loading dictionary from: file:/Volumes/DATA/Development/Sphinx/dict/cmudict.dict.txt
10:26:47.176 INFO dictionary           Loading filler dictionary from: file:/Volumes/DATA/Development/Sphinx/wsj-en-us/noisedict
10:26:47.196 INFO jsgfGrammar          Num nodes : 169
10:26:47.196 INFO jsgfGrammar          Num arcs  : 297
10:26:47.197 INFO jsgfGrammar          Avg arcs  : 1.7573965
0000 -1.4826260E06 -1.4596029E06 0.0000000E00 *S0_U0<*SIL[(empty),(empty)]>_P(<sil>[SIL,SIL])-G10
0001 -2.9648005E06 -1.4815656E06 0.0000000E00 *S0_U0<*SIL[(empty),(empty)]>_P(<sil>[SIL,SIL])-G10
0002 -4.5033345E06 -1.5214166E06 0.0000000E00 *S1_U0<*SIL[(empty),(empty)]>_P(<sil>[SIL,SIL])-G10
0003 -6.0505625E06 -1.5454754E06 0.0000000E00 *S1_U0<*SIL[(empty),(empty)]>_P(<sil>[SIL,SIL])-G10
0004 -7.5670175E06 -1.5147026E06 0.0000000E00 *S1_U0<*SIL[(empty),(empty)]>_P(<sil>[SIL,SIL])-G10
0005 -9.1330960E06 -1.5643264E06 0.0000000E00 *S1_U0<*SIL[(empty),(empty)]>_P(<sil>[SIL,SIL])-G10
0006 -1.0656951E07 -1.5221022E06 0.0000000E00 *S1_U0<*SIL[(empty),(empty)]>_P(<sil>[SIL,SIL])-G10
0007 -1.2126562E07 -1.4678578E06 0.0000000E00 *S1_U0<*SIL[(empty),(empty)]>_P(<sil>[SIL,SIL])-G10
0008 -1.3571532E07 -1.4432166E06 0.0000000E00 *S1_U0<*SIL[(empty),(empty)]>_P(<sil>[SIL,SIL])-G10
0009 -1.4997806E07 -1.3939354E06 0.0000000E00 *S1_U0<N[SIL,SIL]>_P(n[SIL,N])-G120
0010 -1.6469467E07 -1.4667068E06 0.0000000E00 *S1_U0<N[SIL,SIL]>_P(n[SIL,N])-G120
0011 -1.7999932E07 -1.5168446E06 0.0000000E00 *S2_U0<M[SIL,AE]>_P(m[SIL,M])-G130
0012 -1.9432376E07 -1.4281571E06 0.0000000E00 *S2_U0<M[SIL,AE]>_P(m[SIL,M])-G130
0013 -2.0878960E07 -1.4422984E06 0.0000000E00 *S2_U0<M[SIL,AE]>_P(m[SIL,M])-G130
0014 -2.2312916E07 -1.4296706E06 0.0000000E00 *S2_U0<M[SIL,AE]>_P(m[SIL,M])-G130
0015 -2.3729480E07 -1.3830019E06 0.0000000E00 *S0_U0<AE[M,S]>_P(ae[M,AE])-G210
0016 -2.5136882E07 -1.3823356E06 0.0000000E00 *S0_U0<AE[M,TH]>_P(ae[M,AE])-G210
0017 -2.6520874E07 -1.3806169E06 0.0000000E00 *S0_U0<AE[M,TH]>_P(ae[M,AE])-G210
0018 -2.7953888E07 -1.4296374E06 0.0000000E00 *S0_U0<AE[M,TH]>_P(ae[M,AE])-G210
0019 -2.9412534E07 -1.4219598E06 0.0000000E00 *S1_U0<EH[M,TH]>_P(eh[M,EH])-G180
0020 -3.0859706E07 -1.4433951E06 0.0000000E00 *S1_U0<EH[M,TH]>_P(eh[M,EH])-G180
0021 -3.2336892E07 -1.4656192E06 0.0000000E00 *S2_U0<EH[M,S]>_P(eh[M,EH])-G180
0022 -3.3808524E07 -1.4666891E06 0.0000000E00 *S2_U0<EH[M,S]>_P(eh[M,EH])-G180
0023 -3.5234460E07 -1.4209958E06 0.0000000E00 *S2_U0<EH[M,S]>_P(eh[M,EH])-G180
0024 -3.6702664E07 -1.4357649E06 0.0000000E00 *S0_U0<S[EH,AE]>_P(s[EH,S])-G250
0025 -3.8164228E07 -1.4575015E06 0.0000000E00 *S0_U0<S[EH,AE]>_P(s[EH,S])-G250
0026 -3.9616984E07 -1.4486935E06 0.0000000E00 *S0_U0<S[EH,AE]>_P(s[EH,S])-G250
0027 -4.1066784E07 -1.4388349E06 0.0000000E00 *S1_U0<S[EH,AE]>_P(s[EH,S])-G250
0028 -4.2455800E07 -1.3864712E06 0.0000000E00 *S1_U0<S[EH,AE]>_P(s[EH,S])-G250
0029 -4.3854400E07 -1.3960562E06 0.0000000E00 *S1_U0<S[EH,AE]>_P(s[EH,S])-G250 
0030 -4.5300108E07 -1.4431642E06 0.0000000E00 *S1_U0<S[EH,AE]>_P(s[EH,S])-G250
0031 -4.6781460E07 -1.4788094E06 0.0000000E00 *S1_U0<S[EH,AE]>_P(s[EH,S])-G250
0032 -4.8286636E07 -1.5026328E06 0.0000000E00 *S1_U0<S[EH,AE]>_P(s[EH,S])-G250
0033 -4.9830592E07 -1.5290310E06 0.0000000E00 *S2_U0<S[EH,AE]>_P(s[EH,S])-G250
0034 -5.1395512E07 -1.5620164E06 0.0000000E00 *S2_U0<S[EH,AE]>_P(s[EH,S])-G250
0035 -5.2882456E07 -1.4840388E06 0.0000000E00 *S2_U0<S[EH,AE]>_P(s[EH,S])-G250
0036 -5.4380272E07 -1.4949134E06 0.0000000E00 *S2_U0<S[EH,AE]>_P(s[EH,S])-G250
0037 -5.5892544E07 -1.4894495E06 0.0000000E00 *S0_U0<AE[S,TH]>_P(ae[S,AE])-G330
0038 -5.7344220E07 -1.4365441E06 0.0000000E00 *S0_U0<AE[S,Z]>_P(ae[S,AE])-G330
0039 -5.8791648E07 -1.4315080E06 0.0000000E00 *S1_U0<AE[S,TH]>_P(ae[S,AE])-G330
0040 -6.0273416E07 -1.4663365E06 0.0000000E00 *S1_U0<AE[S,Z]>_P(ae[S,AE])-G330
0041 -6.1785804E07 -1.5096859E06 0.0000000E00 *S1_U0<AE[S,Z]>_P(ae[S,AE])-G330
